LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
147,1030,HP,probook 440,Notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,4GB,256GB SSD,intel hd graphics 620,Windows 10,1.64kg
148,160,Asus,x555bp-xx180t (a9-9420/4gb/1tb/radeon,Notebook,15.6,1366x768,amd a9 9420 3ghz,4GB,1TB HDD,amd radeon r5 m420,Windows 10,2.03kg
149,879,HP,probook 450,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,256GB SSD,intel hd graphics 620,Windows 10,2.04kg
150,582,HP,probook 430,Notebook,13.3,Full HD 1920x1080,intel core i3 7100u 2.4ghz,4GB,128GB SSD,intel hd graphics 620,Windows 10,1.49kg
151,140,Acer,aspire 5,Notebook,17.3,IPS Panel Full HD 1920x1080,intel core i3 7130u 2.7ghz,4GB,1TB HDD,nvidia geforce 130mx,Windows 10,3kg
152,336,Dell,inspiron 7570,Ultrabook,15.6,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 940mx,Windows 10,1.9kg
153,80,Dell,latitude 5590,Ultrabook,15.6,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.88kg
154,427,Dell,latitude 5480,Ultrabook,14.0,Full HD 1920x1080,intel core i7 7600u 2.8ghz,8GB,256GB SSD,intel hd graphics 620,Linux,1.6kg
155,709,HP,17-ak002nv (a10-9620p/6gb/2tb/radeon,Notebook,17.3,IPS Panel Full HD 1920x1080,amd a10 9620p 2.5ghz,6GB,2TB HDD,amd radeon 530,Windows 10,2.71kg
156,1060,HP,probook 450,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,2.04kg
157,1072,HP,elitebook 820,Ultrabook,12.5,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 7,1.26kg
158,992,Lenovo,v110-15iap (n3350/4gb/128gb/no,Notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4GB,128GB SSD,intel hd graphics 500,No OS,1.9kg
159,115,HP,spectre x360,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.26kg
160,922,HP,envy 13-ab077cl,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.39kg
161,62,Lenovo,ideapad 520s-14ikb,Notebook,14.0,IPS Panel Full HD 1920x1080,intel core i3 7130u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,No OS,1.7kg
162,832,Asus,vivobook max,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD,nvidia geforce 920,Linux,2.1kg
163,502,Lenovo,yoga 920-13ikb,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.4kg
164,752,Asus,x550vx-xx015d (i5-6300hq/4gb/1tb/geforce,Notebook,15.6,1366x768,intel core i5 6300hq 2.3ghz,4GB,1TB HDD,nvidia geforce 950m,No OS,2.45kg
165,350,Dell,xps 15,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,intel core i7 7700hq 2.8ghz,16GB,512GB SSD,nvidia geforce 1050,Windows 10,2.06kg
166,1010,Dell,inspiron 7567,Gaming,15.6,Full HD 1920x1080,intel core i5 7300hq 2.5ghz,8GB,1.0TB Hybrid,nvidia geforce 1050,Windows 10,2.65kg
167,576,Toshiba,tecra x40-d-10h,Ultrabook,14.0,Full HD / Touchscreen 1920x1080,intel core i7 7500u 2.7ghz,16GB,512GB SSD,intel hd graphics 620,Windows 10,1.24kg
168,465,Asus,x541na-pd1003y (n4200/4gb/500gb/w10),Notebook,15.6,1366x768,intel pentium quad core n4200 1.1ghz,4GB,500GB HDD,intel hd graphics 500,Windows 10,2kg
169,1041,Vero,v142 (x5-z8350/2gb/32gb/w10),Notebook,14.0,1366x768,intel atom x5-z8350 1.44ghz,2GB,32GB Flash Storage,intel hd graphics 400,Windows 10,1.45kg
170,902,Dell,xps 13,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i7 7y75 1.3ghz,16GB,256GB SSD,intel hd graphics 615,Windows 10,1.22kg
171,614,Dell,latitude 5580,Notebook,15.6,1366x768,intel core i5 7300u 2.6ghz,4GB,500GB HDD,intel hd graphics 620,Linux,1.93kg
172,270,Apple,macbook pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,intel core i5 2.9ghz,8GB,512GB SSD,intel iris graphics 550,macOS,1.37kg
173,4,Apple,macbook pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,intel core i5 3.1ghz,8GB,256GB SSD,intel iris plus graphics 650,macOS,1.37kg
174,720,Lenovo,thinkpad x1,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,intel core i7 6500u 2.5ghz,8GB,512GB SSD,intel hd graphics 520,Windows 10,1.17kg
175,8,Asus,zenbook ux430un,Ultrabook,14.0,Full HD 1920x1080,intel core i7 8550u 1.8ghz,16GB,512GB SSD,nvidia geforce 150mx,Windows 10,1.3kg
176,138,Lenovo,ideapad 320-15ikbn,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD,nvidia geforce 920mx,No OS,2.2kg
177,586,HP,omen 17-an010nv,Gaming,17.3,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1050,Windows 10,3.78kg
178,216,Lenovo,ideapad 320-17ikb,Notebook,17.3,1600x900,intel core i5 7200u 2.5ghz,8GB,1TB HDD,nvidia geforce 940mx,No OS,2.8kg
179,740,Dell,inspiron 7560,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 940mx,Windows 10,2.0kg
180,691,Lenovo,ideapad 520s-14ikb,Notebook,14.0,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,256GB SSD,intel hd graphics 620,Windows 10,1.7kg
181,509,Lenovo,legion y520-15ikbn,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD +  1TB HDD,nvidia geforce 1060,No OS,2.4kg
182,374,Dell,inspiron 5379,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.62kg
183,1206,HP,15-bs025nv (i5-7200u/8gb/256gb/w10),Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.91kg
184,85,Dell,inspiron 7577,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 1050 ti,Windows 10,2.65kg
185,612,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,1TB HDD,intel hd graphics 520,Linux,2.18kg
186,594,Lenovo,v320-17isk (i3-6006u/4gb/500gb/fhd/no,Notebook,17.3,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,No OS,2.8kg
187,445,Dell,latitude 5480,Notebook,14.0,Full HD 1920x1080,intel core i5 7440hq 2.8ghz,8GB,256GB SSD,nvidia geforce 930mx,Windows 10,1.64kg
188,733,Acer,extensa ex2540-58kr,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,2.4kg
189,1200,Dell,inspiron 5567,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,128GB SSD,amd radeon r7 m440,Windows 10,2.3kg
190,824,Lenovo,thinkpad x1,Ultrabook,14.0,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB Flash Storage,intel hd graphics 620,Windows 10,1.13kg
191,152,Lenovo,v110-15ikb (i5-7200u/4gb/128gb/w10),Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,128GB SSD,intel hd graphics 620,Windows 10,1.9kg
192,1100,Dell,latitude e5270,Ultrabook,12.5,1366x768,intel core i3 6100u 2.3ghz,4GB,500GB HDD,intel hd graphics 520,Windows 7,1.5kg
193,595,Lenovo,ideapad 110-15isk,Notebook,15.6,1366x768,intel core i3 6100u 2.3ghz,8GB,1TB HDD,intel hd graphics 520,Windows 10,2.29kg
194,1181,Lenovo,ideapad 310-15ikb,Ultrabook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,6GB,256GB SSD,nvidia geforce 920m,Windows 10,1.54kg
195,649,Lenovo,thinkpad x270,Ultrabook,12.5,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.36kg
196,1095,Acer,aspire f5-573g,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD +  1TB HDD,nvidia geforce 950m,Windows 10,2.4kg
197,1142,HP,spectre pro,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i5 6300u 2.4ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.48kg
198,862,Toshiba,portege x30-d-10x,Notebook,13.3,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,128GB SSD,intel hd graphics 620,Windows 10,1.05kg
199,258,MSI,gt73evr 7re,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,512GB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,4.14kg
200,358,Dell,inspiron 3567,Notebook,15.6,Touchscreen 1366x768,intel core i5 7200u 2.5ghz,8GB,2TB HDD,intel hd graphics 620,Windows 10,2.36kg
201,25,Dell,inspiron 3567,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,1TB HDD,intel hd graphics 520,Windows 10,2.3kg
202,531,Toshiba,satellite pro,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,500GB HDD,intel hd graphics 620,Windows 10,2.0kg
203,1246,Dell,latitude 5480,Notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,1.6kg
204,1130,HP,15-bs078cl (i7-7500u/8gb/2tb/w10),Notebook,15.6,1366x768,intel core i7 7500u 2.7ghz,8GB,2TB HDD,intel hd graphics 620,Windows 10,2.04kg
205,878,Dell,vostro 5568,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,128GB SSD +  1TB HDD,nvidia geforce 940mx,Windows 10,2.18kg
206,305,Lenovo,ideapad 320-15iap,Notebook,15.6,1366x768,intel pentium quad core n4200 1.1ghz,4GB,1TB HDD,intel hd graphics 505,No OS,2.2kg
207,961,Lenovo,thinkpad x270,Ultrabook,12.5,IPS Panel Full HD 1920x1080,intel core i5 7300u 2.6ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.36kg
208,991,HP,15-bs005nv (i3-6006u/4gb/1tb,Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,128GB SSD +  1TB HDD,amd radeon 520,Windows 10,2.1kg
209,338,Asus,x541na (n3350/4gb/1tb/linux),Notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4GB,1TB HDD,intel hd graphics 500,Linux,2kg
210,912,Lenovo,ideapad 510-15ikb,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,6GB,256GB SSD,nvidia geforce 940mx,Windows 10,2.2kg
211,109,Lenovo,thinkpad t470,Notebook,14.0,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.58kg
212,971,Dell,latitude e7470,Ultrabook,14.0,Touchscreen 2560x1440,intel core i7 6600u 2.6ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.5kg
213,960,Toshiba,portege z30-c-16z,Notebook,13.3,Full HD 1920x1080,intel core i5 6300u 2.4ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.2kg
214,1276,Dell,inspiron 3567,Notebook,15.6,1366x768,intel core i3 7100u 2.4ghz,6GB,1TB HDD,intel hd graphics 620,Windows 10,2.3kg
215,1296,HP,stream 11-y000na,Netbook,11.6,1366x768,intel celeron dual core n3060 1.6ghz,2GB,32GB Flash Storage,intel hd graphics 400,Windows 10,1.17kg
216,1163,Lenovo,ideapad 310-15isk,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,8GB,1TB HDD,intel hd graphics 520,Windows 10,2.2kg
217,118,Asus,x705uv-bx074t (i3-6006u/4gb/1tb/geforce,Notebook,17.3,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,1TB HDD,nvidia geforce 920mx,Windows 10,2kg
218,1236,HP,elitebook 840,Ultrabook,14.0,2560x1440,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 7,1.54kg
219,516,HP,15-bs190od (i5-8250u/4gb/1tb/w10),Notebook,15.6,Touchscreen 1366x768,intel core i5 8250u 1.6ghz,4GB,1TB HDD,intel uhd graphics 620,Windows 10,2.04kg
220,1051,HP,noteb pav,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,1TB HDD,nvidia geforce 940mx,Windows 10,1.91kg
221,927,HP,probook 650,Notebook,15.6,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,2.31kg
222,1295,Dell,inspiron 3567,Notebook,15.6,1366x768,intel core i7 7500u 2.7ghz,8GB,1TB HDD,amd radeon r5 m430,Linux,2.3kg
223,1234,Apple,macbook air,Ultrabook,11.6,1366x768,intel core i5 1.6ghz,4GB,256GB Flash Storage,intel hd graphics 6000,Mac OS X,1.08kg
224,1213,Dell,inspiron 7579,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,2.191kg
225,1097,MSI,gs70 stealth,Gaming,17.3,Full HD 1920x1080,intel core i7 6700hq 2.6ghz,8GB,256GB SSD,nvidia geforce 965m,Windows 10,2.6kg
226,513,Dell,inspiron 5570,Notebook,15.6,Full HD 1920x1080,intel core i7 8550u 1.8ghz,16GB,256GB SSD +  2TB HDD,amd radeon 530,Windows 10,2.2kg
227,703,Lenovo,v310-15ikb (i5-7200u/4gb/1tb/fhd/w10),Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD +  1TB HDD,intel hd graphics 620,Windows 10,2.1kg
228,182,Lenovo,yoga 920-13ikb,2 in 1 Convertible,13.9,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,intel core i7 8550u 1.8ghz,16GB,512GB SSD,intel uhd graphics 620,Windows 10,1.4kg
229,1031,Acer,aspire 3,Notebook,15.6,1366x768,amd a9 9420 3ghz,6GB,1TB HDD,amd radeon r5,Windows 10,2.1kg
230,1225,Asus,x540sa-rbpdn09 (n3710/4gb/1tb/w10),Notebook,15.6,1366x768,intel pentium quad core n3710 1.6ghz,4GB,1TB HDD,intel hd graphics 405,Windows 10,2.65kg
231,210,Acer,aspire 7,Notebook,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,1TB HDD,nvidia geforce 1050,Linux,2.4kg
232,91,Acer,aspire 5,Notebook,15.6,Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,1TB HDD,nvidia geforce 150mx,Windows 10,2.2kg
233,942,Acer,travelmate p259-g2,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,2.23kg
234,97,Dell,inspiron 3567,Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,256GB SSD,amd radeon r5 m430,Linux,2.2kg
235,761,Dell,latitude 7280,Ultrabook,12.5,Full HD 1920x1080,intel core i7 7600u 2.8ghz,16GB,256GB SSD,intel hd graphics 620,Windows 10,1.18kg
236,745,Acer,chromebook 14,Notebook,14.0,1366x768,intel celeron dual core n3060 1.6ghz,2GB,32GB Flash Storage,intel hd graphics 400,Chrome OS,1.68kg
237,383,Lenovo,ideapad 720s-14ikb,Notebook,14.0,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,nvidia geforce 940mx,Windows 10,1.5kg
238,1082,Lenovo,yoga book,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,intel atom x5-z8550 1.44ghz,4GB,64GB Flash Storage,intel hd graphics 400,Windows 10,0.69kg
239,521,HP,spectre x360,Ultrabook,13.3,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.32kg
240,232,Lenovo,legion y720-15ikb,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,3.2kg
241,1193,Apple,"macbook 12""",Ultrabook,12.0,IPS Panel Retina Display 2304x1440,intel core m 1.1ghz,8GB,256GB Flash Storage,intel hd graphics 5300,Mac OS X,0.920kg
242,559,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,1TB HDD,amd radeon r5 m420,Windows 10,2.18kg
243,12,Apple,macbook pro,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,intel core i7 2.8ghz,16GB,256GB SSD,amd radeon pro 555,macOS,1.83kg
244,78,Acer,aspire a515-51g-32mx,Notebook,15.6,Full HD 1920x1080,intel core i3 7130u 2.7ghz,4GB,1TB HDD,nvidia geforce 130mx,Windows 10,2.2kg
245,1252,Lenovo,ideapad 310-15isk,Notebook,15.6,Full HD 1920x1080,intel core i3 6100u 2.3ghz,6GB,128GB SSD,nvidia geforce 920mx,Windows 10,2.4kg
246,1086,HP,zbook 15u,Workstation,15.6,Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,amd firepro w4190m,Windows 7,1.9kg
247,828,Acer,chromebook 11,Netbook,11.6,IPS Panel 1366x768,intel celeron dual core n3060 1.6ghz,4GB,32GB Flash Storage,intel hd graphics 400,Chrome OS,1.35kg
248,17,Apple,macbook pro,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,intel core i7 2.9ghz,16GB,512GB SSD,amd radeon pro 560,macOS,1.83kg
249,1121,HP,spectre pro,Notebook,13.3,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.16kg
250,60,Dell,inspiron 5770,Notebook,17.3,Full HD 1920x1080,intel core i7 8550u 1.8ghz,16GB,256GB SSD +  2TB HDD,amd radeon 530,Windows 10,2.8kg
251,704,Lenovo,v310-15isk (i3-6006u/4gb/500gb/no,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,No OS,1.90kg
252,859,Lenovo,ideapad 110-15isk,Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,1TB HDD,intel hd graphics 520,No OS,2.2kg
253,1106,MSI,ge72 apache,Gaming,17.3,Full HD 1920x1080,intel core i7 6700hq 2.6ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 960m,Windows 10,2.9kg
254,1257,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,2.29kg
255,562,HP,elitebook 1030,Ultrabook,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,intel core m m7-6y75 1.2ghz,16GB,512GB SSD,intel hd graphics 515,Windows 10,1.16kg
256,203,Lenovo,legion y720-15ikb,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,512GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,3.2kg
257,1066,Asus,rog g701vo,Gaming,17.3,IPS Panel Full HD 1920x1080,intel core i7 6820hk 2.7ghz,64GB,1TB SSD,nvidia geforce 980,Windows 10,3.58kg
258,913,HP,probook 450,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,nvidia geforce 930mx,Windows 10,2.04kg
259,822,Lenovo,thinkpad x1,Ultrabook,14.0,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,512GB SSD,intel hd graphics 620,Windows 10,1.13kg
260,1261,Asus,zenbook ux305ca-ubm1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,intel core m m3-6y30 0.9ghz,8GB,512GB SSD,intel hd graphics 515,Windows 10,1.2kg
261,1302,Asus,x553sa-xx031t (n3050/4gb/500gb/w10),Notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,4GB,500GB HDD,intel hd graphics,Windows 10,2.2kg
262,356,Lenovo,ideapad 320-15iap,Notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4GB,1TB HDD,intel hd graphics 500,No OS,2.2kg
263,692,HP,zbook 17,Workstation,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,500GB HDD,nvidia quadro m1200,Windows 10,3.14kg
264,228,Asus,k756ux-t4340t (i5-7200u/8gb/500gb,Notebook,17.3,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD +  500GB HDD,nvidia geforce 950m,Windows 10,2.69kg
265,1026,HP,probook 650,Notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,2.31kg
266,110,Asus,vivobook s15,Ultrabook,15.6,Full HD 1920x1080,intel core i7 8550u 1.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 150mx,Windows 10,1.5kg
267,1251,HP,255 g6,Notebook,15.6,1366x768,amd a6 9220 2.5ghz,4GB,500GB HDD,amd radeon r4,Windows 10,1.86kg
268,311,Dell,xps 13,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,intel core i7 8550u 1.8ghz,16GB,1TB SSD,intel uhd graphics 620,Windows 10,1.21kg
269,1141,MSI,gp62m 7rdx,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 1050,Windows 10,2.4kg
270,1002,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i3 7100u 2.4ghz,4GB,128GB SSD,intel hd graphics 620,Windows 10,2.18kg
271,447,Dell,precision 3520,Workstation,15.6,Full HD 1920x1080,intel xeon e3-1505m v6 3ghz,8GB,64GB Flash Storage +  1TB HDD,nvidia quadro m620,Windows 10,2.23kg
272,1017,Lenovo,thinkpad p70,Notebook,17.3,IPS Panel 4K Ultra HD 3840x2160,intel core i7 6820hq 2.7ghz,16GB,512GB SSD,nvidia quadro 3000m,Windows 7,2.4kg
273,833,Lenovo,thinkpad t460,Notebook,14.0,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.7kg
274,473,Dell,latitude 7390,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.42kg
275,631,Dell,inspiron 7567,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1050 ti,Windows 10,2.62kg
276,999,HP,elitebook 840,Ultrabook,14.0,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,512GB SSD,intel hd graphics 620,Windows 10,1.48kg
277,1145,HP,zbook studio,Workstation,15.6,Full HD 1920x1080,intel core i7 6700hq 2.6ghz,8GB,256GB SSD,nvidia quadro m1000m,Windows 7,2.0kg
278,38,HP,250 g6,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,1TB HDD,intel hd graphics 620,Windows 10,1.86kg
279,1199,MSI,gs73vr 7rf,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.43kg
280,35,Lenovo,ideapad 120s-14iap,Notebook,14.0,1366x768,intel celeron dual core n3350 1.1ghz,4GB,64GB Flash Storage,intel hd graphics 500,Windows 10,1.44kg
281,936,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,1TB HDD,intel hd graphics 520,Windows 10,2.18kg
282,240,Lenovo,ideapad 320-15isk,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,8GB,128GB SSD,intel hd graphics 520,Windows 10,2.2kg
283,510,Dell,xps 13,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8GB,128GB SSD,intel hd graphics 620,Windows 10,1.29kg
284,1104,Lenovo,legion y520-15ikbn,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,512GB SSD,nvidia geforce 1050 ti,Windows 10,2.4kg
285,580,Mediacom,smartbook edge,Notebook,14.0,IPS Panel Full HD 1920x1080,intel celeron quad core n3450 1.1ghz,4GB,32GB SSD,intel hd graphics 500,Windows 10,1.45kg
286,496,Lenovo,ideapad 520-15ikbr,Notebook,15.6,Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,2.17kg
287,817,HP,chromebook 11,Netbook,11.6,1366x768,intel celeron dual core n3060 1.6ghz,4GB,16GB Flash Storage,intel hd graphics 400,Chrome OS,1.23kg
288,1245,Asus,rog gl553ve-fy052t,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1050 ti,Windows 10,2.5kg
289,518,HP,probook 450,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,nvidia geforce 930mx,Windows 10,2.04kg
290,221,Lenovo,yoga 520-14ikb,2 in 1 Convertible,14.0,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.74kg
291,654,HP,250 g6,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,No OS,1.86kg
292,193,Lenovo,ideapad 320-17ikbr,Notebook,17.3,1600x900,intel core i5 8250u 1.6ghz,8GB,256GB SSD,nvidia geforce 150mx,No OS,2.8kg
293,461,Acer,travelmate b,Netbook,11.6,1366x768,intel celeron dual core n3060 1.6ghz,4GB,128GB SSD,intel hd graphics 400,Windows 10,1.4kg
294,685,Dell,alienware 15,Gaming,15.6,Full HD 1920x1080,intel core i7 7820hk 2.9ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,3.49kg
295,1196,Lenovo,v110-15isk (i3-6006u/4gb/1tb/radeon,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,1TB HDD,amd radeon r5 m430,No OS,1.9kg
296,838,Lenovo,n42-20 chromebook,Notebook,14.0,1366x768,intel celeron quad core n3160 1.6ghz,4GB,16GB Flash Storage,intel hd graphics 400,Chrome OS,1.5kg
297,883,Lenovo,ideapad 510-15isk,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,1TB HDD,nvidia geforce 940mx,Windows 10,2.2kg
