LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
160,922,hp,envy 13-ab077cl,ultrabook,13.3,quad hd+ / touchscreen 3200x1800,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.39kg
161,62,lenovo,ideapad 520s-14ikb,notebook,14.0,ips panel full hd 1920x1080,intel core i3 7130u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,no os,1.7kg
162,832,asus,vivobook max,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd,nvidia geforce 920,linux,2.1kg
163,502,lenovo,yoga 920-13ikb,2 in 1 convertible,13.9,ips panel full hd / touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.4kg
164,752,asus,x550vx-xx015d ,notebook,15.6,1366x768,intel core i5 6300hq 2.3ghz,4gb,1tb hdd,nvidia geforce 950m,no os,2.45kg
165,350,dell,xps 15,notebook,15.6,4k ultra hd / touchscreen 3840x2160,intel core i7 7700hq 2.8ghz,16gb,512gb ssd,nvidia geforce 1050,windows 10,2.06kg
166,1010,dell,inspiron 7567,gaming,15.6,full hd 1920x1080,intel core i5 7300hq 2.5ghz,8gb,1.0tb hybrid,nvidia geforce 1050,windows 10,2.65kg
167,576,toshiba,tecra x40-d-10h,ultrabook,14.0,full hd / touchscreen 1920x1080,intel core i7 7500u 2.7ghz,16gb,512gb ssd,intel hd graphics 620,windows 10,1.24kg
168,465,asus,x541na-pd1003y ,notebook,15.6,1366x768,intel pentium quad core n4200 1.1ghz,4gb,500gb hdd,intel hd graphics 500,windows 10,2kg
169,1041,vero,v142 ,notebook,14.0,1366x768,intel atom x5-z8350 1.44ghz,2gb,32gb flash storage,intel hd graphics 400,windows 10,1.45kg
170,902,dell,xps 13,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i7 7y75 1.3ghz,16gb,256gb ssd,intel hd graphics 615,windows 10,1.22kg
171,614,dell,latitude 5580,notebook,15.6,1366x768,intel core i5 7300u 2.6ghz,4gb,500gb hdd,intel hd graphics 620,linux,1.93kg
172,270,apple,macbook pro,ultrabook,13.3,ips panel retina display 2560x1600,intel core i5 2.9ghz,8gb,512gb ssd,intel iris graphics 550,macos,1.37kg
173,4,apple,macbook pro,ultrabook,13.3,ips panel retina display 2560x1600,intel core i5 3.1ghz,8gb,256gb ssd,intel iris plus graphics 650,macos,1.37kg
174,720,lenovo,thinkpad x1,ultrabook,14.0,ips panel quad hd+ 2560x1440,intel core i7 6500u 2.5ghz,8gb,512gb ssd,intel hd graphics 520,windows 10,1.17kg
175,8,asus,zenbook ux430un,ultrabook,14.0,full hd 1920x1080,intel core i7 8550u 1.8ghz,16gb,512gb ssd,nvidia geforce 150mx,windows 10,1.3kg
176,138,lenovo,ideapad 320-15ikbn,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd,nvidia geforce 920mx,no os,2.2kg
177,586,hp,omen 17-an010nv,gaming,17.3,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1050,windows 10,3.78kg
178,216,lenovo,ideapad 320-17ikb,notebook,17.3,1600x900,intel core i5 7200u 2.5ghz,8gb,1tb hdd,nvidia geforce 940mx,no os,2.8kg
179,740,dell,inspiron 7560,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 940mx,windows 10,2.0kg
180,691,lenovo,ideapad 520s-14ikb,notebook,14.0,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,256gb ssd,intel hd graphics 620,windows 10,1.7kg
181,509,lenovo,legion y520-15ikbn,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd +  1tb hdd,nvidia geforce 1060,no os,2.4kg
182,374,dell,inspiron 5379,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.62kg
183,1206,hp,15-bs025nv ,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.91kg
184,85,dell,inspiron 7577,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 1050 ti,windows 10,2.65kg
185,612,dell,vostro 3568,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,1tb hdd,intel hd graphics 520,linux,2.18kg
186,594,lenovo,v320-17isk ,notebook,17.3,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,no os,2.8kg
187,445,dell,latitude 5480,notebook,14.0,full hd 1920x1080,intel core i5 7440hq 2.8ghz,8gb,256gb ssd,nvidia geforce 930mx,windows 10,1.64kg
188,733,acer,extensa ex2540-58kr,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,2.4kg
189,1200,dell,inspiron 5567,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,128gb ssd,amd radeon r7 m440,windows 10,2.3kg
190,824,lenovo,thinkpad x1,ultrabook,14.0,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb flash storage,intel hd graphics 620,windows 10,1.13kg
191,152,lenovo,v110-15ikb ,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,128gb ssd,intel hd graphics 620,windows 10,1.9kg
192,1100,dell,latitude e5270,ultrabook,12.5,1366x768,intel core i3 6100u 2.3ghz,4gb,500gb hdd,intel hd graphics 520,windows 7,1.5kg
193,595,lenovo,ideapad 110-15isk,notebook,15.6,1366x768,intel core i3 6100u 2.3ghz,8gb,1tb hdd,intel hd graphics 520,windows 10,2.29kg
194,1181,lenovo,ideapad 310-15ikb,ultrabook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,6gb,256gb ssd,nvidia geforce 920m,windows 10,1.54kg
195,649,lenovo,thinkpad x270,ultrabook,12.5,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.36kg
196,1095,acer,aspire f5-573g,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd +  1tb hdd,nvidia geforce 950m,windows 10,2.4kg
197,1142,hp,spectre pro,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i5 6300u 2.4ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.48kg
198,862,toshiba,portege x30-d-10x,notebook,13.3,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,128gb ssd,intel hd graphics 620,windows 10,1.05kg
199,258,msi,gt73evr 7re,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,512gb ssd +  1tb hdd,nvidia geforce 1070,windows 10,4.14kg
200,358,dell,inspiron 3567,notebook,15.6,touchscreen 1366x768,intel core i5 7200u 2.5ghz,8gb,2tb hdd,intel hd graphics 620,windows 10,2.36kg
201,25,dell,inspiron 3567,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,1tb hdd,intel hd graphics 520,windows 10,2.3kg
202,531,toshiba,satellite pro,notebook,15.6,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,500gb hdd,intel hd graphics 620,windows 10,2.0kg
203,1246,dell,latitude 5480,notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,1.6kg
204,1130,hp,15-bs078cl ,notebook,15.6,1366x768,intel core i7 7500u 2.7ghz,8gb,2tb hdd,intel hd graphics 620,windows 10,2.04kg
205,878,dell,vostro 5568,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,128gb ssd +  1tb hdd,nvidia geforce 940mx,windows 10,2.18kg
206,305,lenovo,ideapad 320-15iap,notebook,15.6,1366x768,intel pentium quad core n4200 1.1ghz,4gb,1tb hdd,intel hd graphics 505,no os,2.2kg
207,961,lenovo,thinkpad x270,ultrabook,12.5,ips panel full hd 1920x1080,intel core i5 7300u 2.6ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.36kg
208,991,hp,15-bs005nv ,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,128gb ssd +  1tb hdd,amd radeon 520,windows 10,2.1kg
209,338,asus,x541na ,notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4gb,1tb hdd,intel hd graphics 500,linux,2kg
210,912,lenovo,ideapad 510-15ikb,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,6gb,256gb ssd,nvidia geforce 940mx,windows 10,2.2kg
211,109,lenovo,thinkpad t470,notebook,14.0,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.58kg
212,971,dell,latitude e7470,ultrabook,14.0,touchscreen 2560x1440,intel core i7 6600u 2.6ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.5kg
213,960,toshiba,portege z30-c-16z,notebook,13.3,full hd 1920x1080,intel core i5 6300u 2.4ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.2kg
214,1276,dell,inspiron 3567,notebook,15.6,1366x768,intel core i3 7100u 2.4ghz,6gb,1tb hdd,intel hd graphics 620,windows 10,2.3kg
215,1296,hp,stream 11-y000na,netbook,11.6,1366x768,intel celeron dual core n3060 1.6ghz,2gb,32gb flash storage,intel hd graphics 400,windows 10,1.17kg
216,1163,lenovo,ideapad 310-15isk,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,8gb,1tb hdd,intel hd graphics 520,windows 10,2.2kg
217,118,asus,x705uv-bx074t ,notebook,17.3,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,1tb hdd,nvidia geforce 920mx,windows 10,2kg
218,1236,hp,elitebook 840,ultrabook,14.0,2560x1440,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 7,1.54kg
219,516,hp,15-bs190od ,notebook,15.6,touchscreen 1366x768,intel core i5 8250u 1.6ghz,4gb,1tb hdd,intel uhd graphics 620,windows 10,2.04kg
220,1051,hp,noteb pav,notebook,15.6,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,1tb hdd,nvidia geforce 940mx,windows 10,1.91kg
221,927,hp,probook 650,notebook,15.6,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,2.31kg
222,1295,dell,inspiron 3567,notebook,15.6,1366x768,intel core i7 7500u 2.7ghz,8gb,1tb hdd,amd radeon r5 m430,linux,2.3kg
223,1234,apple,macbook air,ultrabook,11.6,1366x768,intel core i5 1.6ghz,4gb,256gb flash storage,intel hd graphics 6000,mac os x,1.08kg
224,1213,dell,inspiron 7579,2 in 1 convertible,15.6,ips panel full hd / touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,2.191kg
225,1097,msi,gs70 stealth,gaming,17.3,full hd 1920x1080,intel core i7 6700hq 2.6ghz,8gb,256gb ssd,nvidia geforce 965m,windows 10,2.6kg
226,513,dell,inspiron 5570,notebook,15.6,full hd 1920x1080,intel core i7 8550u 1.8ghz,16gb,256gb ssd +  2tb hdd,amd radeon 530,windows 10,2.2kg
227,703,lenovo,v310-15ikb ,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd +  1tb hdd,intel hd graphics 620,windows 10,2.1kg
228,182,lenovo,yoga 920-13ikb,2 in 1 convertible,13.9,ips panel 4k ultra hd / touchscreen 3840x2160,intel core i7 8550u 1.8ghz,16gb,512gb ssd,intel uhd graphics 620,windows 10,1.4kg
229,1031,acer,aspire 3,notebook,15.6,1366x768,amd a9 9420 3ghz,6gb,1tb hdd,amd radeon r5,windows 10,2.1kg
230,1225,asus,x540sa-rbpdn09 ,notebook,15.6,1366x768,intel pentium quad core n3710 1.6ghz,4gb,1tb hdd,intel hd graphics 405,windows 10,2.65kg
231,210,acer,aspire 7,notebook,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,1tb hdd,nvidia geforce 1050,linux,2.4kg
232,91,acer,aspire 5,notebook,15.6,full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,1tb hdd,nvidia geforce 150mx,windows 10,2.2kg
233,942,acer,travelmate p259-g2,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,2.23kg
234,97,dell,inspiron 3567,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,256gb ssd,amd radeon r5 m430,linux,2.2kg
235,761,dell,latitude 7280,ultrabook,12.5,full hd 1920x1080,intel core i7 7600u 2.8ghz,16gb,256gb ssd,intel hd graphics 620,windows 10,1.18kg
236,745,acer,chromebook 14,notebook,14.0,1366x768,intel celeron dual core n3060 1.6ghz,2gb,32gb flash storage,intel hd graphics 400,chrome os,1.68kg
237,383,lenovo,ideapad 720s-14ikb,notebook,14.0,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,nvidia geforce 940mx,windows 10,1.5kg
238,1082,lenovo,yoga book,2 in 1 convertible,10.1,ips panel touchscreen 1920x1200,intel atom x5-z8550 1.44ghz,4gb,64gb flash storage,intel hd graphics 400,windows 10,0.69kg
239,521,hp,spectre x360,ultrabook,13.3,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.32kg
240,232,lenovo,legion y720-15ikb,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,3.2kg
241,1193,apple,"macbook 12""",ultrabook,12.0,ips panel retina display 2304x1440,intel core m 1.1ghz,8gb,256gb flash storage,intel hd graphics 5300,mac os x,0.920kg
242,559,dell,vostro 3568,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,1tb hdd,amd radeon r5 m420,windows 10,2.18kg
243,12,apple,macbook pro,ultrabook,15.4,ips panel retina display 2880x1800,intel core i7 2.8ghz,16gb,256gb ssd,amd radeon pro 555,macos,1.83kg
244,78,acer,aspire a515-51g-32mx,notebook,15.6,full hd 1920x1080,intel core i3 7130u 2.7ghz,4gb,1tb hdd,nvidia geforce 130mx,windows 10,2.2kg
245,1252,lenovo,ideapad 310-15isk,notebook,15.6,full hd 1920x1080,intel core i3 6100u 2.3ghz,6gb,128gb ssd,nvidia geforce 920mx,windows 10,2.4kg
246,1086,hp,zbook 15u,workstation,15.6,full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,amd firepro w4190m,windows 7,1.9kg
247,828,acer,chromebook 11,netbook,11.6,ips panel 1366x768,intel celeron dual core n3060 1.6ghz,4gb,32gb flash storage,intel hd graphics 400,chrome os,1.35kg
248,17,apple,macbook pro,ultrabook,15.4,ips panel retina display 2880x1800,intel core i7 2.9ghz,16gb,512gb ssd,amd radeon pro 560,macos,1.83kg
249,1121,hp,spectre pro,notebook,13.3,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.16kg
250,60,dell,inspiron 5770,notebook,17.3,full hd 1920x1080,intel core i7 8550u 1.8ghz,16gb,256gb ssd +  2tb hdd,amd radeon 530,windows 10,2.8kg
251,704,lenovo,v310-15isk ,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,no os,1.90kg
252,859,lenovo,ideapad 110-15isk,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,1tb hdd,intel hd graphics 520,no os,2.2kg
253,1106,msi,ge72 apache,gaming,17.3,full hd 1920x1080,intel core i7 6700hq 2.6ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 960m,windows 10,2.9kg
254,1257,dell,vostro 3568,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,2.29kg
255,562,hp,elitebook 1030,ultrabook,13.3,ips panel quad hd+ / touchscreen 3200x1800,intel core m m7-6y75 1.2ghz,16gb,512gb ssd,intel hd graphics 515,windows 10,1.16kg
256,203,lenovo,legion y720-15ikb,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,512gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,3.2kg
257,1066,asus,rog g701vo,gaming,17.3,ips panel full hd 1920x1080,intel core i7 6820hk 2.7ghz,64gb,1tb ssd,nvidia geforce 980,windows 10,3.58kg
258,913,hp,probook 450,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,nvidia geforce 930mx,windows 10,2.04kg
259,822,lenovo,thinkpad x1,ultrabook,14.0,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,512gb ssd,intel hd graphics 620,windows 10,1.13kg
260,1261,asus,zenbook ux305ca-ubm1,ultrabook,13.3,ips panel full hd 1920x1080,intel core m m3-6y30 0.9ghz,8gb,512gb ssd,intel hd graphics 515,windows 10,1.2kg
261,1302,asus,x553sa-xx031t ,notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,4gb,500gb hdd,intel hd graphics,windows 10,2.2kg
262,356,lenovo,ideapad 320-15iap,notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4gb,1tb hdd,intel hd graphics 500,no os,2.2kg
263,692,hp,zbook 17,workstation,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,500gb hdd,nvidia quadro m1200,windows 10,3.14kg
264,228,asus,k756ux-t4340t ,notebook,17.3,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd +  500gb hdd,nvidia geforce 950m,windows 10,2.69kg
265,1026,hp,probook 650,notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,2.31kg
266,110,asus,vivobook s15,ultrabook,15.6,full hd 1920x1080,intel core i7 8550u 1.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 150mx,windows 10,1.5kg
267,1251,hp,255 g6,notebook,15.6,1366x768,amd a6 9220 2.5ghz,4gb,500gb hdd,amd radeon r4,windows 10,1.86kg
268,311,dell,xps 13,ultrabook,13.3,ips panel 4k ultra hd / touchscreen 3840x2160,intel core i7 8550u 1.8ghz,16gb,1tb ssd,intel uhd graphics 620,windows 10,1.21kg
269,1141,msi,gp62m 7rdx,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 1050,windows 10,2.4kg
270,1002,dell,vostro 3568,notebook,15.6,1366x768,intel core i3 7100u 2.4ghz,4gb,128gb ssd,intel hd graphics 620,windows 10,2.18kg
271,447,dell,precision 3520,workstation,15.6,full hd 1920x1080,intel xeon e3-1505m v6 3ghz,8gb,64gb flash storage +  1tb hdd,nvidia quadro m620,windows 10,2.23kg
272,1017,lenovo,thinkpad p70,notebook,17.3,ips panel 4k ultra hd 3840x2160,intel core i7 6820hq 2.7ghz,16gb,512gb ssd,nvidia quadro 3000m,windows 7,2.4kg
273,833,lenovo,thinkpad t460,notebook,14.0,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.7kg
274,473,dell,latitude 7390,ultrabook,13.3,full hd / touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.42kg
275,631,dell,inspiron 7567,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1050 ti,windows 10,2.62kg
276,999,hp,elitebook 840,ultrabook,14.0,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,512gb ssd,intel hd graphics 620,windows 10,1.48kg
277,1145,hp,zbook studio,workstation,15.6,full hd 1920x1080,intel core i7 6700hq 2.6ghz,8gb,256gb ssd,nvidia quadro m1000m,windows 7,2.0kg
278,38,hp,250 g6,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,1tb hdd,intel hd graphics 620,windows 10,1.86kg
279,1199,msi,gs73vr 7rf,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.43kg
280,35,lenovo,ideapad 120s-14iap,notebook,14.0,1366x768,intel celeron dual core n3350 1.1ghz,4gb,64gb flash storage,intel hd graphics 500,windows 10,1.44kg
281,936,dell,vostro 3568,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,1tb hdd,intel hd graphics 520,windows 10,2.18kg
282,240,lenovo,ideapad 320-15isk,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,8gb,128gb ssd,intel hd graphics 520,windows 10,2.2kg
283,510,dell,xps 13,ultrabook,13.3,ips panel full hd / touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8gb,128gb ssd,intel hd graphics 620,windows 10,1.29kg
284,1104,lenovo,legion y520-15ikbn,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,512gb ssd,nvidia geforce 1050 ti,windows 10,2.4kg
285,580,mediacom,smartbook edge,notebook,14.0,ips panel full hd 1920x1080,intel celeron quad core n3450 1.1ghz,4gb,32gb ssd,intel hd graphics 500,windows 10,1.45kg
286,496,lenovo,ideapad 520-15ikbr,notebook,15.6,full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,2.17kg
287,817,hp,chromebook 11,netbook,11.6,1366x768,intel celeron dual core n3060 1.6ghz,4gb,16gb flash storage,intel hd graphics 400,chrome os,1.23kg
288,1245,asus,rog gl553ve-fy052t,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1050 ti,windows 10,2.5kg
289,518,hp,probook 450,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,nvidia geforce 930mx,windows 10,2.04kg
290,221,lenovo,yoga 520-14ikb,2 in 1 convertible,14.0,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.74kg
291,654,hp,250 g6,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,no os,1.86kg
292,193,lenovo,ideapad 320-17ikbr,notebook,17.3,1600x900,intel core i5 8250u 1.6ghz,8gb,256gb ssd,nvidia geforce 150mx,no os,2.8kg
293,461,acer,travelmate b,netbook,11.6,1366x768,intel celeron dual core n3060 1.6ghz,4gb,128gb ssd,intel hd graphics 400,windows 10,1.4kg
294,685,dell,alienware 15,gaming,15.6,full hd 1920x1080,intel core i7 7820hk 2.9ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1070,windows 10,3.49kg
295,1196,lenovo,v110-15isk ,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,1tb hdd,amd radeon r5 m430,no os,1.9kg
296,838,lenovo,n42-20 chromebook,notebook,14.0,1366x768,intel celeron quad core n3160 1.6ghz,4gb,16gb flash storage,intel hd graphics 400,chrome os,1.5kg
297,883,lenovo,ideapad 510-15isk,notebook,15.6,ips panel full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,1tb hdd,nvidia geforce 940mx,windows 10,2.2kg
298,440,lenovo,ideapad 320-15ast,notebook,17.3,1600x900,amd a6 9220 2.5ghz,8gb,1tb hdd,amd radeon r4,windows 10,2.8kg
299,393,msi,leopard gp72m,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia geforce 1050 ti,windows 10,2.7kg
300,1048,lenovo,ideapad y900-17isk,gaming,17.3,ips panel full hd 1920x1080,intel core i7 6700hq 2.6ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 980m,windows 10,4.6kg
301,1126,lenovo,yoga book,2 in 1 convertible,10.1,ips panel touchscreen 1920x1200,intel atom x5-z8550 1.44ghz,4gb,64gb flash storage,intel hd graphics 400,windows 10,0.69kg
302,1113,hp,spectre pro,ultrabook,13.3,full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,512gb ssd,intel hd graphics 520,windows 10,1.16kg
303,682,dell,alienware 15,gaming,15.6,full hd 1920x1080,intel core i5 7300hq 2.5ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,3.21kg
304,503,lenovo,ideapad 320-14iap,notebook,14.0,1366x768,intel celeron dual core n3350 1.1ghz,4gb,500gb hdd,intel hd graphics 500,windows 10,2.1kg
305,1241,asus,zenbook ux310ua-wb71,ultrabook,13.3,full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.45kg
306,1289,asus,zenbook ux305ca-ubm1,ultrabook,13.3,ips panel full hd 1920x1080,intel core m m3-6y30 0.9ghz,8gb,512gb ssd,intel hd graphics 515,windows 10,1.2kg
307,966,dell,latitude 5580,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,1.9kg
308,785,msi,gs43vr 7re,gaming,14.0,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,1.6kg
309,490,lenovo,thinkpad e570,notebook,15.6,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,nvidia geforce 940mx,windows 10,2.3kg
310,120,acer,spin 3,notebook,15.6,ips panel full hd / touchscreen 1920x1080,intel core i3 7100u 2.4ghz,6gb,1tb hdd,intel hd graphics 620,windows 10,2.1kg
311,900,dell,xps 13,2 in 1 convertible,13.3,quad hd+ / touchscreen 3200x1800,intel core i7 7y75 1.3ghz,8gb,512gb ssd,intel hd graphics 615,windows 10,1.24kg
312,122,lenovo,ideapad 320-15ikbn,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,nvidia geforce 940mx,no os,2.2kg
313,1189,acer,predator g9-793,gaming,17.3,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1070,windows 10,4.2kg
314,267,lenovo,ideapad 320-15ikbn,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd,intel hd graphics 620,no os,2.2kg
315,727,dell,inspiron 5378,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i3 7100u 2.4ghz,4gb,1tb hdd,intel hd graphics 620,windows 10,1.71kg
316,701,lenovo,ideapad 320-15ast,notebook,15.6,full hd 1920x1080,amd a9 9420 3ghz,4gb,256gb ssd,amd radeon 530,windows 10,2.2kg
317,990,hp,elitebook folio,netbook,12.5,full hd 1920x1080,intel core m m7-6y75 1.2ghz,8gb,512gb ssd,intel hd graphics 515,windows 10,0.97kg
318,739,acer,aspire es1-572,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,2.4kg
319,146,hp,elitebook folio,ultrabook,12.5,ips panel 4k ultra hd / touchscreen 3840x2160,intel core m m7-6y75 1.2ghz,8gb,512gb ssd,intel hd graphics 515,windows 10,0.97kg
320,1286,lenovo,ideapad 100s-14ibr,notebook,14.0,1366x768,intel celeron dual core n3050 1.6ghz,2gb,64gb flash storage,intel hd graphics,windows 10,1.5kg
